ClassNumber,Character,ImageCount
0,ᄀᅠ,6
1,가ᇇ,2
2,가ᇙ,1
3,가ᇝ,5
4,가ᇢ,3
5,가ᇰ,27
6,갸ᇢ,9
7,갸ᇦ,10
8,갸ᇹ,4
9,거ᇙ,1
10,거ᇫ,5
11,거ᇰ,2
12,거ᇹ,5
13,겨ᇙ,27
14,겨ᇰ,270
15,겨ᇹ,2
16,고ᇙ,3
17,고ᇢ,7
18,고ᇰ,201
19,과ᇢ,1
20,과ᇦ,2
21,과ᇰ,99
22,괴ᇰ,2
23,교ᇙ,2
24,교ᇢ,66
25,구ᇝ,1
26,구ᇢ,70
27,구ᇰ,2
28,구ᇹ,2
29,궈ᇙ,1
30,규ᇹ,3
31,그ᇙ,5
32,그ᇝ,4
33,그ᇢ,6
34,그ᇰ,1
35,그ᇹ,1
36,긔ᇹ,1
37,기ᇙ,9
38,기ᇝ,1
39,기ᇢ,3
40,기ᇹ,3
41,기ᇻ,1
42,ᄀᅶ,6
43,ᄀᅸ,12
44,ᄀᆂ,2
45,ᄀᆈ,85
46,ᄀᆊ,1
47,ᄀᆍ,1
48,ᄀᆏᇙ,1
49,ᄀᆑ,3
50,ᄀᆑᆫ,11
51,ᄀᆑᆼ,1
52,ᄀᆑᇙ,7
53,ᄀᆑᇹ,1
54,ᄀᆒᆼ,1
55,ᄀᆔ,20
56,ᄀᆔᆼ,1
57,ᄀᆕ,3
58,ᄀᆛ,1
59,ᄀᆜᆼ,1
60,ᄀᆞ,1191
61,ᄀᆞᆨ,11
62,ᄀᆞᆫ,172
63,ᄀᆞᆮ,310
64,ᄀᆞᆯ,1305
65,ᄀᆞᆳ,2
66,ᄀᆞᆷ,34
67,ᄀᆞᆸ,1
68,ᄀᆞᆺ,1116
69,ᄀᆞퟍ,1
70,ᄀᆡ,341
71,ᄀᆡᆨ,140
72,ᄀᆡᆫ,1
73,ᄀᆡᆯ,2
74,ᄀᆡᆺ,4
75,ᄀᆡᆼ,34
76,ᄀᆡᇰ,7
77,ᄀᆦᆫ,1
78,ᄀힹ,1
79,ᄁᅠ,1
80,까ᇰ,1
81,꺄ᇢ,7
82,꼬ᇰ,3
83,꾸ᇙ,1
84,꾸ᇢ,52
85,꾸ᇰ,15
86,뀨ᇢ,1
87,끼ᇢ,2
88,ᄁᆑ,3
89,ᄁᆑᆫ,1
90,ᄁᆔᆼ,1
91,ᄂᅠ,9
92,나ᇙ,2
93,나ᇰ,2
94,나ᇹ,2
95,내ᇙ,1
96,냐ᇢ,1
97,냐ᇰ,2
98,너ᇝ,1
99,너ᇹ,1
100,녀ᇙ,61
101,녀ᇰ,6
102,녀ᇹ,2
103,노ᇢ,33
104,뇌ᇰ,1
105,뇨ᇢ,1
106,누ᇇ,6
107,누ᇈ,2
108,느ᇰ,184
109,니ᇙ,2
110,니ᇝ,2
111,니ᇢ,13
112,니ᇫ,2
113,니ᇹ,1
114,ᄂᅶ,5
115,ᄂᅸ,2
116,ᄂᆈ,5
117,ᄂᆔ,45
118,ᄂᆛ,13
